TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.4820E+03  2.2372E+00  6.1827E+01  1.8554E+02  1.2855E+01  8.7420E+00  1.5943E-01  1.5943E-01  1.8108E-01  1.7549E-01  5.5882E-03  1.0467E-01
  1.4830E+03  2.2372E+00  4.4529E+01  1.8554E+02  1.0704E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  2.2372E+00  4.4529E+01  1.8554E+02  1.0704E+01  8.7420E+00  7.2222E-01  7.2222E-01  8.6104E-01  4.3029E-01  4.3075E-01  1.6449E+00
  1.4850E+03  2.2372E+00  4.4529E+01  1.8554E+02  1.0704E+01  8.7420E+00  3.1920E+00  3.1920E+00  3.7022E+00  1.9465E+00  1.7557E+00  1.8160E+00
  1.4860E+03  2.2372E+00  4.4529E+01  1.8554E+02  1.0704E+01  8.7420E+00  4.5153E+00  4.5153E+00  3.9559E+00  2.8950E+00  1.0609E+00  3.1032E-01
  1.4870E+03  2.2372E+00  4.4529E+01  1.8554E+02  1.0704E+01  8.7420E+00  3.7766E+00  3.7766E+00  3.1761E+00  2.7231E+00  4.5295E-01 -1.4494E-01
  1.4880E+03  2.2372E+00  4.4529E+01  1.8554E+02  1.0704E+01  8.7420E+00  1.8848E+00  1.8848E+00  1.6545E+00  1.7355E+00 -8.0990E-02 -3.9853E-01
  1.4890E+03  2.2372E+00  4.4529E+01  1.8554E+02  1.0704E+01  8.7420E+00  5.3506E-01  5.3506E-01  4.4108E-01  6.8363E-01 -2.4255E-01 -3.7203E-01
  1.4900E+03  2.2372E+00  4.4529E+01  1.8554E+02  1.0704E+01  8.7420E+00  3.0239E-01  3.0239E-01  2.8489E-01  3.5859E-01 -7.3699E-02  2.0296E-01
  1.4910E+03  2.2372E+00  4.4529E+01  1.8554E+02  1.0704E+01  8.7420E+00  2.3108E-01  2.3108E-01  3.0512E-01  2.2157E-01  8.3550E-02  1.2496E+00
  1.4920E+03  2.2372E+00  4.4529E+01  1.8554E+02  1.0704E+01  8.7420E+00  1.9829E-01  1.9829E-01  2.4914E-01  1.7637E-01  7.2765E-02  9.9072E-01
  1.4930E+03  2.2372E+00  1.0001E+02  1.8554E+02  2.7017E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  2.2372E+00  1.0001E+02  1.8554E+02  2.7017E+01  8.7420E+00  1.3203E+00  1.3203E+00  6.9625E-01  1.7801E+00 -1.0839E+00 -1.2093E+00
  1.4950E+03  2.2372E+00  1.0001E+02  1.8554E+02  2.7017E+01  8.7420E+00  1.9681E+00  1.9681E+00  1.8122E+00  2.6983E+00 -8.8611E-01 -3.8254E-01
  1.4960E+03  2.2372E+00  1.0001E+02  1.8554E+02  2.7017E+01  8.7420E+00  2.0895E+00  2.0895E+00  2.4193E+00  2.9612E+00 -5.4191E-01  6.8933E-02
  1.4970E+03  2.2372E+00  1.0001E+02  1.8554E+02  2.7017E+01  8.7420E+00  1.6960E+00  1.6960E+00  1.3850E+00  2.5511E+00 -1.1661E+00 -8.3736E-01
  1.4980E+03  2.2372E+00  1.0001E+02  1.8554E+02  2.7017E+01  8.7420E+00  8.4588E-01  8.4588E-01  6.1468E-01  1.4994E+00 -8.8477E-01 -1.1370E+00
  1.4990E+03  2.2372E+00  1.0001E+02  1.8554E+02  2.7017E+01  8.7420E+00  2.5527E-01  2.5527E-01  2.4103E-01  6.1469E-01 -3.7366E-01 -6.7955E-01
  1.5000E+03  2.2372E+00  1.0001E+02  1.8554E+02  2.7017E+01  8.7420E+00  1.1455E-01  1.1455E-01  9.7516E-02  3.3772E-01 -2.4021E-01 -5.2124E-01
  1.5010E+03  2.2372E+00  1.0001E+02  1.8554E+02  2.7017E+01  8.7420E+00  6.6498E-02  6.6498E-02  8.0055E-02  2.1575E-01 -1.3569E-01  9.5006E-02
  1.5020E+03  2.2372E+00  1.0001E+02  1.8554E+02  2.7017E+01  8.7420E+00  5.1378E-02  5.1378E-02  6.5688E-02  1.7329E-01 -1.0760E-01  3.2004E-01
